model,drug_1,drug_2,context,label,prediction
DeepDDI,Docetaxel,GLYCERYL_ISOSTEARATE,Nanoparticle,1,0.29722783
DeepDDI,Docetaxel,Ammonium_bicarbonate,Nanoparticle,1,0.38200733
DeepDDI,Lapatinib,Magnesium_silicate,Nanoparticle,0,0.15016632
DeepDDI,Docetaxel,SORBITAN_TRIOLEATE,Nanoparticle,1,0.18359345
DeepDDI,Docetaxel,Oleic_acid_(packaging),Nanoparticle,1,0.3010156
DeepDDI,Docetaxel,CALCIUM_SALICYLATE,Nanoparticle,1,0.35664317
DeepDDI,Lapatinib,Magnesium_hydroxide,Nanoparticle,0,0.14569125
DeepDDI,Lapatinib,Sodium_phosphoaluminate_(packaging),Nanoparticle,0,0.16893484
DeepDDI,Lapatinib,Monoammonium_L-glutamate,Nanoparticle,0,0.18438858
DeepDDI,Lapatinib,Calcium_hypophosphite,Nanoparticle,0,0.17497917
DeepDDI,Docetaxel,CALCIUM,Nanoparticle,1,0.40024978
DeepDDI,Lapatinib,MONOETHANOLAMINE,Nanoparticle,0,0.1763168
DeepDDI,Lapatinib,SODIUM_POLYACRYLATE_(2500000_MW),Nanoparticle,0,0.18868202
DeepDDI,Lapatinib,L(+)-calcium_lactate,Nanoparticle,0,0.18077432
DeepDDI,Lapatinib,DIPROPYLENE_GLYCOL,Nanoparticle,0,0.13975152
DeepDDI,Lapatinib,Stearyl_citrate,Nanoparticle,0,0.19067818
DeepDDI,Lapatinib,Magnesium_chloride,Nanoparticle,0,0.1690247
DeepDDI,Lapatinib,"Sodium_pyrophosphate,_tetrabasic",Nanoparticle,0,0.17732196
DeepDDI,Docetaxel,CUPRIC_SULFATE,Nanoparticle,1,0.46818554
DeepDDI,Docetaxel,Benzoic_Acid,Nanoparticle,1,0.34529674
DeepDDI,Docetaxel,Sodium_phosphoaluminate_(packaging),Nanoparticle,1,0.3871119
DeepDDI,Lapatinib,AMINOMETHYLPROPANOL,Nanoparticle,0,0.15999399
DeepDDI,Lapatinib,DIBUTYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,0,0.111173734
DeepDDI,Docetaxel,Ferric_chloride_(packaging),Nanoparticle,1,0.3849138
DeepDDI,Lapatinib,Calcium_pantothenate,Nanoparticle,0,0.16942543
DeepDDI,Docetaxel,BENZETHONIUM_CHLORIDE,Nanoparticle,1,0.3210545
DeepDDI,Lapatinib,.ALPHA.-TERPINEOL,Nanoparticle,0,0.19738674
DeepDDI,Docetaxel,PHENYLETHYL_ALCOHOL,Nanoparticle,1,0.36211312
DeepDDI,Lapatinib,"SODIUM_LACTATE,_L-",Nanoparticle,0,0.18023472
DeepDDI,Lapatinib,TROLAMINE,Nanoparticle,0,0.12090028
DeepDDI,Docetaxel,OCTYLDODECANOL,Nanoparticle,1,0.35487702
DeepDDI,Lapatinib,Aluminum_potassium_sulfate,Nanoparticle,0,0.17989014
DeepDDI,Lapatinib,ETHYL_OLEATE,Nanoparticle,0,0.16656072
DeepDDI,Lapatinib,D-Pantothenyl_alcohol,Nanoparticle,0,0.14759588
DeepDDI,Lapatinib,Aluminum_sodium_sulfate,Nanoparticle,0,0.18357514
DeepDDI,Docetaxel,FD&C_YELLOW_NO._5,Nanoparticle,1,0.34738418
DeepDDI,Docetaxel,Dilauryl_thiodipropionate,Nanoparticle,1,0.30397096
DeepDDI,Lapatinib,".ALPHA.-TOCOPHEROL_ACETATE,_DL-",Nanoparticle,0,0.16415513
DeepDDI,Docetaxel,FD&C_BLUE_NO._1_LAKE,Nanoparticle,1,0.39767057
DeepDDI,Docetaxel,STANNOUS_2-ETHYLHEXANOATE,Nanoparticle,1,0.3521133
DeepDDI,Docetaxel,Ferric_citrate,Nanoparticle,1,0.38550848
DeepDDI,Docetaxel,Sodium_metaphosphate,Nanoparticle,1,0.41812494
DeepDDI,Lapatinib,GLUCURONIC_ACID,Nanoparticle,0,0.18439494
DeepDDI,Docetaxel,BENZALDEHYDE,Nanoparticle,1,0.3613057
DeepDDI,Docetaxel,Butylated_Hydroxytoluene_(BHT),Nanoparticle,1,0.3995759
DeepDDI,Lapatinib,Calcium_phosphate_tribasic,Nanoparticle,0,0.17373183
DeepDDI,Docetaxel,POLYGALACTURONIC_ACID,Nanoparticle,1,0.35397127
DeepDDI,Docetaxel,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,1,0.3284534
DeepDDI,Lapatinib,ISOOCTYL_ACRYLATE,Nanoparticle,0,0.1967846
DeepDDI,Lapatinib,TETRACHLOROETHYLENE,Nanoparticle,0,0.16909812
DeepDDI,Docetaxel,Potassium_silicate,Nanoparticle,1,0.41885656
DeepDDI,Docetaxel,SODIUM_THIOGLYCOLATE,Nanoparticle,1,0.37432858
DeepDDI,Lapatinib,SUCROSE_PALMITATE,Nanoparticle,0,0.16477238
DeepDDI,Lapatinib,SODIUM_LAURETH-5_SULFATE,Nanoparticle,0,0.2009112
DeepDDI,Docetaxel,Ferric_sulfate_(packaging),Nanoparticle,1,0.46961796
DeepDDI,Lapatinib,Zinc_sulfate,Nanoparticle,0,0.17853592
DeepDDI,Lapatinib,Calcium_phosphate_monobasic,Nanoparticle,0,0.17461747
DeepDDI,Lapatinib,ALUMINUM_OXIDE,Nanoparticle,0,0.16636625
DeepDDI,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC,_HEPTAHYDRATE",Nanoparticle,1,0.39100912
DeepDDI,Docetaxel,Ascorbyl_palmitate_(palmitoyl_L-ascorbic),Nanoparticle,1,0.2934465
DeepDDI,Lapatinib,1-(PHENYLAZO)-2-NAPHTHYLAMINE,Nanoparticle,0,0.17334567
DeepDDI,Lapatinib,LAURETH-4,Nanoparticle,0,0.18402448
DeepDDI,Lapatinib,SODIUM_LAURETH-3_SULFATE,Nanoparticle,0,0.17832826
DeepDDI,Lapatinib,Calcium_L-ascorbate,Nanoparticle,0,0.18908603
DeepDDI,Lapatinib,GLYCINE,Nanoparticle,0,0.1904545
DeepDDI,Lapatinib,SUCCIMER,Nanoparticle,0,0.1916817
DeepDDI,Docetaxel,Triethyl_citrate,Nanoparticle,1,0.35484117
DeepDDI,Docetaxel,MONOSODIUM_GLUTAMATE,Nanoparticle,1,0.37346792
DeepDDI,Docetaxel,ALUMINUM_MONOSTEARATE,Nanoparticle,1,0.32307103
DeepDDI,Lapatinib,"CARVONE,_(-)-",Nanoparticle,0,0.18146862
DeepDDI,Docetaxel,MAGNESIUM_NITRATE,Nanoparticle,1,0.40935203
DeepDDI,Docetaxel,DIETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,1,0.32644978
DeepDDI,Lapatinib,ALKYL_ARYL_SODIUM_SULFONATE,Nanoparticle,0,0.19499457
DeepDDI,Docetaxel,Calcium_gluconate,Nanoparticle,1,0.42040667
DeepDDI,Docetaxel,Taurocholic_acid,Nanoparticle,1,0.07847999
DeepDDI,Docetaxel,ISOSTEARYL_ALCOHOL,Nanoparticle,1,0.32543197
DeepDDI,Docetaxel,EDETATE_SODIUM,Nanoparticle,1,0.35873875
DeepDDI,Docetaxel,PROPENYL_GUAETHOL,Nanoparticle,1,0.34537154
DeepDDI,Docetaxel,"ACETYLTRYPTOPHAN,_DL-",Nanoparticle,1,0.41055462
DeepDDI,Lapatinib,CHLOROCRESOL,Nanoparticle,0,0.15949443
DeepDDI,Docetaxel,DIISOPROPYL_DILINOLEATE,Nanoparticle,1,0.22645459
DeepDDI,Lapatinib,OIL_ORANGE_SS,Nanoparticle,0,0.20277941
DeepDDI,Lapatinib,FD&C_YELLOW_NO._6,Nanoparticle,0,0.18466589
DeepDDI,Docetaxel,QUATERNIUM-15,Nanoparticle,1,0.36501172
DeepDDI,Docetaxel,ENTSUFON_SODIUM,Nanoparticle,1,0.429803
DeepDDI,Lapatinib,Sodium_tetrametaphosphate,Nanoparticle,0,0.1297952
DeepDDI,Docetaxel,TENOX-2,Nanoparticle,1,0.32709122
DeepDDI,Lapatinib,URSODIOL,Nanoparticle,0,0.1715062
DeepDDI,Lapatinib,Sodium_tripolyphosphate,Nanoparticle,0,0.16505282
DeepDDI,Lapatinib,POLYSORBATE_80,Nanoparticle,0,0.18373111
DeepDDI,Lapatinib,TYLOXAPOL,Nanoparticle,0,0.1789943
DeepDDI,Lapatinib,DICHLOROBENZYL_ALCOHOL,Nanoparticle,0,0.1915135
DeepDDI,Lapatinib,Ferric_phosphate,Nanoparticle,0,0.16713788
DeepDDI,Lapatinib,SACCHARIN_SODIUM_ANHYDROUS,Nanoparticle,0,0.16721812
DeepDDI,Lapatinib,LACTOBIONIC_ACID,Nanoparticle,0,0.16892423
DeepDDI,Docetaxel,Potassium_gluconate,Nanoparticle,1,0.43977717
DeepDDI,Lapatinib,BENZYL_BENZOATE,Nanoparticle,0,0.14967172
DeepDDI,Docetaxel,Sodium_gluconate,Nanoparticle,1,0.45053044
DeepDDI,Docetaxel,SERINE,Nanoparticle,1,0.38650423
DeepDDI,Lapatinib,POLACRILIN_POTASSIUM,Nanoparticle,0,0.19677748
DeepDDI,Docetaxel,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,1,0.22047743
DeepDDI,Lapatinib,Calcium_oxide,Nanoparticle,0,0.16249608
DeepDDI,Docetaxel,QUATERNIUM-52,Nanoparticle,1,0.30936787
DeepDDI,Lapatinib,Propyl_Gallate,Nanoparticle,0,0.17203131
DeepDDI,Docetaxel,FD&C_RED_NO._3,Nanoparticle,1,0.33988485
DeepDDI,Lapatinib,Ferrous_sulfate_(packaging),Nanoparticle,0,0.18457872
DeepDDI,Docetaxel,L(+)-tartaric_acid,Nanoparticle,1,0.35518247
DeepDDI,Docetaxel,Dextran,Nanoparticle,1,0.36282706
DeepDDI,Lapatinib,"N-(CARBONYL-METHOXYPOLYETHYLENE_GLYCOL_2000)-1,2-DISTEAROYL-SN-GLYCERO-3-PHOSPHOETHANOLAMINE",Nanoparticle,0,0.16579808
DeepDDI,Lapatinib,Propionic_acid,Nanoparticle,0,0.17196727
DeepDDI,Docetaxel,Potassium_glycerophosphate,Nanoparticle,1,0.3620968
DeepDDI,Docetaxel,BENZODODECINIUM_BROMIDE,Nanoparticle,1,0.30975547
DeepDDI,Docetaxel,APAFLURANE,Nanoparticle,1,0.374923
DeepDDI,Lapatinib,"MENTHOL,_UNSPECIFIED_FORM",Nanoparticle,0,0.1847208
DeepDDI,Docetaxel,Propionic_acid,Nanoparticle,1,0.34224582
DeepDDI,Docetaxel,VANILLIN,Nanoparticle,1,0.39938632
DeepDDI,Docetaxel,CREATININE,Nanoparticle,1,0.37322372
DeepDDI,Docetaxel,NONOXYNOL_IODINE,Nanoparticle,1,0.2927993
DeepDDI,Lapatinib,CALCIUM_SULFATE_HEMIHYDRATE,Nanoparticle,0,0.18345353
DeepDDI,Lapatinib,PONCEAU_XYLIDINE,Nanoparticle,0,0.18056163
DeepDDI,Lapatinib,SODIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,0,0.17351808
DeepDDI,Docetaxel,"SODIUM_PHOSPHATE,_TRIBASIC,_ANHYDROUS",Nanoparticle,1,0.4090592
DeepDDI,Docetaxel,BORIC_ACID,Nanoparticle,1,0.39452618
DeepDDI,Lapatinib,Thiamine_mononitrate,Nanoparticle,0,0.17719945
DeepDDI,Docetaxel,Sodium_phosphate_tribasic,Nanoparticle,1,0.40403157
DeepDDI,Docetaxel,METHYL_LAURATE,Nanoparticle,1,0.322073
DeepDDI,Docetaxel,Sodium_silicate,Nanoparticle,1,0.42936167
DeepDDI,Docetaxel,MAGNESIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.4699831
DeepDDI,Docetaxel,CETOSTEARYL_ALCOHOL,Nanoparticle,1,0.32527685
DeepDDI,Lapatinib,DINOSEB-AMMONIUM,Nanoparticle,0,0.1801733
DeepDDI,Lapatinib,Sodium_hydrosulfite_(packaging),Nanoparticle,0,0.18146655
DeepDDI,Lapatinib,DIETHANOLAMINE,Nanoparticle,0,0.18091759
DeepDDI,Docetaxel,METHYLENE_CHLORIDE,Nanoparticle,1,0.3764831
DeepDDI,Lapatinib,Calcium_Lactate,Nanoparticle,0,0.18077432
DeepDDI,Docetaxel,METHYL_STEARATE,Nanoparticle,1,0.322073
DeepDDI,Docetaxel,METHYL_CHLORIDE,Nanoparticle,1,0.37892
DeepDDI,Docetaxel,LEVOMENTHOL,Nanoparticle,1,0.41531545
DeepDDI,Docetaxel,Talc_(basic_magnesium_silicate),Nanoparticle,1,0.40577453
DeepDDI,Lapatinib,ACETAMINOPHEN,Nanoparticle,0,0.18702513
DeepDDI,Docetaxel,CHLOROFORM,Nanoparticle,1,0.39886868
DeepDDI,Docetaxel,Ammonium_chloride,Nanoparticle,1,0.39240786
DeepDDI,Lapatinib,MALEIC_ACID,Nanoparticle,0,0.16822867
DeepDDI,Lapatinib,NONOXYNOL-9,Nanoparticle,0,0.18881378
DeepDDI,Lapatinib,GLYCERYL_MONOSTEARATE,Nanoparticle,0,0.17778757
DeepDDI,Lapatinib,CALCIUM_SULFATE_DIHYDRATE,Nanoparticle,0,0.18345353
DeepDDI,Lapatinib,DIETHYLAMINOETHYL_STEARAMIDE_PHOSPHATE,Nanoparticle,0,0.16088653
DeepDDI,Lapatinib,Sodium_bisulfite,Nanoparticle,0,0.17546462
DeepDDI,Lapatinib,GLYCERYL_RICINOLEATE,Nanoparticle,0,0.15880316
DeepDDI,Docetaxel,Sodium_formate_(packaging),Nanoparticle,1,0.41353214
DeepDDI,Docetaxel,".ALPHA.-TOCOPHEROL_ACETATE,_DL-",Nanoparticle,1,0.31165227
DeepDDI,Docetaxel,OLEYL_ALCOHOL,Nanoparticle,1,0.27840367
DeepDDI,Lapatinib,D&C_RED_NO._28,Nanoparticle,0,0.14112014
DeepDDI,Lapatinib,Zinc_carbonate,Nanoparticle,0,0.18107322
DeepDDI,Lapatinib,SODIUM_GLUCONATE,Nanoparticle,0,0.17303422
DeepDDI,Lapatinib,Niacinamide_(nicotinamide),Nanoparticle,0,0.2065983
DeepDDI,Docetaxel,Ammoniated_Glycyrrhizin,Nanoparticle,1,0.43520984
DeepDDI,Docetaxel,ROSIN,Nanoparticle,1,0.33903497
DeepDDI,Docetaxel,GLYCERYL_MONOCAPRYLATE,Nanoparticle,1,0.25437862
DeepDDI,Docetaxel,Isopropyl_citrate,Nanoparticle,1,0.3745654
DeepDDI,Docetaxel,YELLOW_OB,Nanoparticle,1,0.4154431
DeepDDI,Lapatinib,PROPYLENE_GLYCOL_MONOLAURATE,Nanoparticle,0,0.18833514
DeepDDI,Lapatinib,D&C_RED_NO._17,Nanoparticle,0,0.20667806
DeepDDI,Lapatinib,TRISODIUM_CITRATE_DIHYDRATE,Nanoparticle,0,0.19191195
DeepDDI,Docetaxel,ERYTHRITOL,Nanoparticle,1,0.4055689
DeepDDI,Lapatinib,MEGLUMINE,Nanoparticle,0,0.15141514
DeepDDI,Docetaxel,XYLITOL,Nanoparticle,1,0.42834082
DeepDDI,Docetaxel,DICHLOROBENZYL_ALCOHOL,Nanoparticle,1,0.33587167
DeepDDI,Lapatinib,L-Glutamic_acid,Nanoparticle,0,0.17752963
DeepDDI,Docetaxel,SODIUM_SUCCINATE_HEXAHYDRATE,Nanoparticle,1,0.38211808
DeepDDI,Docetaxel,Manganous_citrate,Nanoparticle,1,0.39036673
DeepDDI,Lapatinib,ACETONE,Nanoparticle,0,0.182412
DeepDDI,Lapatinib,OLEYL_OLEATE,Nanoparticle,0,0.17431462
DeepDDI,Docetaxel,ETHYL_ACRYLATE_AND_METHYL_METHACRYLATE_COPOLYMER_(2:1;_750000_MW),Nanoparticle,1,0.32221267
DeepDDI,Lapatinib,FD&C_YELLOW_NO._5,Nanoparticle,0,0.15901256
DeepDDI,Lapatinib,DIAZOLIDINYL_UREA,Nanoparticle,0,0.18191858
DeepDDI,Lapatinib,GLYCERYL_PALMITATE,Nanoparticle,0,0.17778757
DeepDDI,Docetaxel,Magnesium_carbonate,Nanoparticle,1,0.37655124
DeepDDI,Lapatinib,GLYCERYL_LAURATE,Nanoparticle,0,0.18114018
DeepDDI,Lapatinib,".ALPHA.-TOCOPHEROL,_DL-",Nanoparticle,0,0.18605097
DeepDDI,Lapatinib,POLYGALACTURONIC_ACID,Nanoparticle,0,0.18439494
DeepDDI,Docetaxel,D&C_BROWN_NO._1,Nanoparticle,1,0.43839666
DeepDDI,Lapatinib,ETHANOLAMINE_HYDROCHLORIDE,Nanoparticle,0,0.1785046
DeepDDI,Docetaxel,TRYPTOPHAN,Nanoparticle,1,0.35805765
DeepDDI,Lapatinib,DIETHYLHEXYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,0,0.15872918
DeepDDI,Lapatinib,Glycocholic_acid,Nanoparticle,0,0.72793955
DeepDDI,Lapatinib,FD&C_RED_NO._3,Nanoparticle,0,0.10456029
DeepDDI,Lapatinib,PERFLUTREN,Nanoparticle,0,0.17469697
DeepDDI,Docetaxel,Potassium_pyrophosphate,Nanoparticle,1,0.40526432
DeepDDI,Lapatinib,Sodium_ferricitropyrophosphate,Nanoparticle,0,0.17656799
DeepDDI,Docetaxel,SORBITAN_TRISTEARATE,Nanoparticle,1,0.24120206
DeepDDI,Lapatinib,Calcium_citrate,Nanoparticle,0,0.19663315
DeepDDI,Lapatinib,SODIUM_BITARTRATE,Nanoparticle,0,0.1890543
DeepDDI,Lapatinib,"POLYVINYL_ALCOHOL,_UNSPECIFIED",Nanoparticle,0,0.17957638
DeepDDI,Lapatinib,Urea,Nanoparticle,0,0.17293635
DeepDDI,Docetaxel,NONOXYNOL-9,Nanoparticle,1,0.2939305
DeepDDI,Lapatinib,DIBASIC_CALCIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,0,0.17635365
DeepDDI,Lapatinib,D&C_YELLOW_NO._11,Nanoparticle,0,0.17718872
DeepDDI,Docetaxel,DIPROPYLENE_GLYCOL,Nanoparticle,1,0.3317431
DeepDDI,Lapatinib,METHYL_ETHYL_KETONE,Nanoparticle,0,0.1685238
DeepDDI,Docetaxel,D&C_RED_NO._6_BARIUM_LAKE,Nanoparticle,1,0.45257536
DeepDDI,Docetaxel,CETYL_PALMITATE,Nanoparticle,1,0.29009175
DeepDDI,Lapatinib,"DISTEAROYLPHOSPHATIDYLCHOLINE,_DL-",Nanoparticle,0,0.20070547
DeepDDI,Lapatinib,PROLINE,Nanoparticle,0,0.18163687
DeepDDI,Docetaxel,ETHYLENE-VINYL_ACETATE_COPOLYMERS,Nanoparticle,1,0.35472998
DeepDDI,Lapatinib,Ammonium_carbonate,Nanoparticle,0,0.18219878
DeepDDI,Docetaxel,SACCHARIN_CALCIUM,Nanoparticle,1,0.3296246
DeepDDI,Lapatinib,BENZOIN,Nanoparticle,0,0.19715063
DeepDDI,Docetaxel,"POLYVINYL_ALCOHOL,_UNSPECIFIED",Nanoparticle,1,0.38782212
DeepDDI,Docetaxel,ZINC_SULFATE_MONOHYDRATE,Nanoparticle,1,0.46925864
DeepDDI,Lapatinib,"Ethyl_acrylate,_polymeric_(packaging)",Nanoparticle,0,0.18521315
DeepDDI,Docetaxel,BUTYLENE_GLYCOL,Nanoparticle,1,0.36886284
DeepDDI,Docetaxel,"DIPALMITOYLPHOSPHATIDYLGLYCEROL,_DL-",Nanoparticle,1,0.27426916
DeepDDI,Docetaxel,Ferric_ammonium_citrate,Nanoparticle,1,0.38610864
DeepDDI,Lapatinib,Choline_Chloride,Nanoparticle,0,0.18846123
DeepDDI,Lapatinib,BISMUTH_SUBCARBONATE,Nanoparticle,0,0.18415129
DeepDDI,Docetaxel,Potassium_metabisulfite,Nanoparticle,1,0.4693824
DeepDDI,Docetaxel,MAGNESIUM_ACETATE,Nanoparticle,1,0.36957595
DeepDDI,Docetaxel,Nickel_(elemental),Nanoparticle,1,0.3983786
DeepDDI,Docetaxel,LAURAMINE_OXIDE,Nanoparticle,1,0.3317909
DeepDDI,Docetaxel,Glycerin_and_Glycerides,Nanoparticle,1,0.4306735
DeepDDI,Docetaxel,"GLUCOSE,_LIQUID",Nanoparticle,1,0.45596725
DeepDDI,Lapatinib,CALCIUM,Nanoparticle,0,0.16444738
DeepDDI,Lapatinib,MAGNESIUM_ASPARTATE,Nanoparticle,0,0.19378829
DeepDDI,Lapatinib,SORBITAN,Nanoparticle,0,0.15197772
DeepDDI,Docetaxel,GLYCERYL_TRIOLEATE,Nanoparticle,1,0.17159171
DeepDDI,Lapatinib,Sodium_phosphate_monobasic,Nanoparticle,0,0.17492384
DeepDDI,Lapatinib,PEG-2_STEARATE,Nanoparticle,0,0.18822594
DeepDDI,Docetaxel,Thiamine_hydrochloride,Nanoparticle,1,0.36175165
DeepDDI,Docetaxel,Potassium_hypophosphite,Nanoparticle,1,0.40195802
DeepDDI,Docetaxel,Aluminum_calcium_silicate,Nanoparticle,1,0.3914388
DeepDDI,Lapatinib,CARBON_TETRACHLORIDE,Nanoparticle,0,0.17572388
DeepDDI,Lapatinib,CYSTEINE_HYDROCHLORIDE_ANHYDROUS,Nanoparticle,0,0.19399998
DeepDDI,Docetaxel,Sucrose,Nanoparticle,1,0.35320705
DeepDDI,Docetaxel,Iron_naphthenate,Nanoparticle,1,0.3599083
DeepDDI,Docetaxel,QUATERNIUM-15_CIS-FORM,Nanoparticle,1,0.36501172
DeepDDI,Lapatinib,TRICHLOROETHANE,Nanoparticle,0,0.18777753
DeepDDI,Docetaxel,CALCIUM_SULFATE_DIHYDRATE,Nanoparticle,1,0.46548823
DeepDDI,Docetaxel,SACCHARIN_SODIUM_ANHYDROUS,Nanoparticle,1,0.3477509
DeepDDI,Lapatinib,"Sodium_aluminum_phosphate,_basic",Nanoparticle,0,0.17915533
DeepDDI,Docetaxel,STEARAMIDOETHYL_DIETHYLAMINE,Nanoparticle,1,0.30330598
DeepDDI,Lapatinib,COPOVIDONE,Nanoparticle,0,0.19340871
DeepDDI,Docetaxel,BUTYLPARABEN,Nanoparticle,1,0.3202654
DeepDDI,Docetaxel,Potassium_bicarbonate,Nanoparticle,1,0.3943962
DeepDDI,Docetaxel,MONOSODIUM_CITRATE,Nanoparticle,1,0.39221177
DeepDDI,Lapatinib,METHANESULFONIC_ACID,Nanoparticle,0,0.16444117
DeepDDI,Docetaxel,AMMONIUM_NONOXYNOL-4_SULFATE,Nanoparticle,1,0.33206835
DeepDDI,Lapatinib,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,0,0.19350813
DeepDDI,Lapatinib,METHYL_ACRYLATE_-_METHYL_METHACRYLATE,Nanoparticle,0,0.20630619
DeepDDI,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC_DIHYDRATE",Nanoparticle,1,0.4142164
DeepDDI,Lapatinib,Corn_dextrins_(packaging),Nanoparticle,0,0.18264931
DeepDDI,Lapatinib,D&C_RED_NO._7,Nanoparticle,0,0.18985622
DeepDDI,Lapatinib,Riboflavin,Nanoparticle,0,0.18711497
DeepDDI,Lapatinib,NEOTAME,Nanoparticle,0,0.07937609
DeepDDI,Lapatinib,NEOHESPERIDIN_DIHYDROCHALONE,Nanoparticle,0,0.0018167953
DeepDDI,Lapatinib,Formic_acid_(packaging),Nanoparticle,0,0.18165042
DeepDDI,Docetaxel,ACETYLCYSTEINE,Nanoparticle,1,0.34361306
DeepDDI,Lapatinib,Calcium_glycerophosphate_(packaging),Nanoparticle,0,0.19217947
DeepDDI,Lapatinib,BENZODODECINIUM_BROMIDE,Nanoparticle,0,0.19694619
DeepDDI,Lapatinib,Sodium_silicate,Nanoparticle,0,0.154846
DeepDDI,Lapatinib,TERT-BUTYLHYDROQUINONE,Nanoparticle,0,0.19412802
DeepDDI,Docetaxel,Tocopherols,Nanoparticle,1,0.3217412
DeepDDI,Docetaxel,PROPANE,Nanoparticle,1,0.3593546
DeepDDI,Docetaxel,POLY(METHYL_ACRYLATE-CO-METHYL_METHACRYLATE-CO-METHACRYLIC_ACID_7:3:1;_280000_MW),Nanoparticle,1,0.3314838
DeepDDI,Lapatinib,HEXYLRESORCINOL,Nanoparticle,0,0.20070547
DeepDDI,Lapatinib,Vitamin_A_acetate,Nanoparticle,0,0.00024381402
DeepDDI,Docetaxel,Diacetyl,Nanoparticle,1,0.34365293
DeepDDI,Docetaxel,GLUCEPTATE_SODIUM,Nanoparticle,1,0.44280338
DeepDDI,Docetaxel,GLUCURONIC_ACID,Nanoparticle,1,0.35397127
DeepDDI,Lapatinib,SIMETHICONE,Nanoparticle,0,0.18773358
DeepDDI,Docetaxel,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,1,0.41942012
DeepDDI,Docetaxel,ASPARTIC_ACID,Nanoparticle,1,0.36268818
DeepDDI,Docetaxel,ALUMINUM_STEARATE,Nanoparticle,1,0.32164916
DeepDDI,Docetaxel,Sodium_hexametaphosphate,Nanoparticle,1,0.37936574
DeepDDI,Lapatinib,Sodium_sulfite,Nanoparticle,0,0.17806458
DeepDDI,Docetaxel,GLYCERYL_PALMITATE,Nanoparticle,1,0.26664296
DeepDDI,Docetaxel,"LIMONENE,_(+/-)-",Nanoparticle,1,0.43152833
DeepDDI,Lapatinib,MIRIPIRIUM_CHLORIDE,Nanoparticle,0,0.1882879
DeepDDI,Docetaxel,TROMETHAMINE,Nanoparticle,1,0.3578984
DeepDDI,Docetaxel,SODIUM_PHOSPHATE_DIHYDRATE,Nanoparticle,1,0.40403157
DeepDDI,Docetaxel,"DISTEAROYLPHOSPHATIDYLCHOLINE,_DL-",Nanoparticle,1,0.17076555
DeepDDI,Lapatinib,SODIUM_XYLENESULFONATE,Nanoparticle,0,0.19576718
DeepDDI,Lapatinib,Copper_(cupric)_sulfate,Nanoparticle,0,0.17218643
DeepDDI,Lapatinib,TRICAPRYLIN,Nanoparticle,0,0.1743138
DeepDDI,Lapatinib,PENTETATE_CALCIUM_TRISODIUM,Nanoparticle,0,0.15654537
DeepDDI,Docetaxel,DIETHYL_PYROCARBONATE,Nanoparticle,1,0.32536808
DeepDDI,Lapatinib,"Methyl_acrylate,_monomeric_(packaging)",Nanoparticle,0,0.19471219
DeepDDI,Docetaxel,Aluminum_sulfate,Nanoparticle,1,0.469474
DeepDDI,Lapatinib,Bentonite,Nanoparticle,0,0.17501016
DeepDDI,Docetaxel,BENZOYL_PEROXIDE,Nanoparticle,1,0.33478078
DeepDDI,Lapatinib,DISODIUM_LAURETH_SULFOSUCCINATE,Nanoparticle,0,0.1972035
DeepDDI,Docetaxel,THREONINE,Nanoparticle,1,0.34978852
DeepDDI,Lapatinib,Sodium_sesquicarbonate,Nanoparticle,0,0.18209016
DeepDDI,Docetaxel,L-Glutamic_acid,Nanoparticle,1,0.36494863
DeepDDI,Lapatinib,VALINE,Nanoparticle,0,0.18293084
DeepDDI,Lapatinib,"1,2-DISTEAROYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,0,0.20070547
DeepDDI,Docetaxel,MONOTHIOGLYCEROL,Nanoparticle,1,0.40280426
DeepDDI,Docetaxel,Sodium_palmitate_(packaging),Nanoparticle,1,0.3263513
DeepDDI,Docetaxel,SODIUM_SULFATE,Nanoparticle,1,0.47227228
DeepDDI,Lapatinib,"SODIUM_PHOSPHATE,_TRIBASIC,_ANHYDROUS",Nanoparticle,0,0.16960894
DeepDDI,Lapatinib,MAGNESIUM_CARBONATE,Nanoparticle,0,0.17771158
DeepDDI,Lapatinib,Tricalcium_silicate,Nanoparticle,0,0.17733784
DeepDDI,Docetaxel,Calcium_sorbate,Nanoparticle,1,0.35657614
DeepDDI,Lapatinib,ALLANTOIN,Nanoparticle,0,0.19151975
